load_id,predicted_rate
TE-000001,845.9051571538203
TE-000002,5117.847582460531
TE-000003,5237.715585205901
TE-000004,4001.8060876621653
TE-000005,1895.8226747159397
TE-000006,4356.360771031358
TE-000007,5324.477711418043
TE-000008,2779.8521548598314
TE-000009,1080.6410182086026
TE-000010,1127.2360995353615
TE-000011,5860.763682152461
TE-000012,2058.287558944647
TE-000013,961.8564918988898
TE-000014,1300.9514330941781
TE-000015,625.2269200280932
TE-000016,1603.6690057529852
TE-000017,1937.5042266939151
TE-000018,2567.930540830485
TE-000019,984.0656104204545
TE-000020,1402.5809781736136
TE-000021,4991.82425174936
TE-000022,1434.136081493869
TE-000023,4232.146828538853
TE-000024,3195.4285343533516
TE-000025,1064.9116157380595
TE-000026,1964.7081831121316
TE-000027,795.8600538433823
TE-000028,1199.2985661764799
TE-000029,1572.4267725091304
TE-000030,5113.772653889123
TE-000031,4499.216139538194
TE-000032,1627.7740544285673
TE-000033,667.794100226311
TE-000034,605.1104812541969
TE-000035,2341.4301869759133
TE-000036,2008.9478235386844
TE-000037,1565.2400460509364
TE-000038,3644.5983195421245
TE-000039,2265.065344905496
TE-000040,4031.006899860587
TE-000041,1256.2467600299424
TE-000042,3739.369201224037
TE-000043,964.9570888313465
TE-000044,1698.0828075959164
TE-000045,1510.0096031966239
TE-000046,2206.495733519255
TE-000047,1799.4911765986599
TE-000048,480.80034388137904
TE-000049,3430.6789917417
TE-000050,5114.99361212624
TE-000051,1133.1938611760156
TE-000052,3014.881188211239
TE-000053,3801.3494162092516
TE-000054,2528.820596737882
TE-000055,746.3740348105903
TE-000056,1985.7051800742522
TE-000057,1190.1480396180725
TE-000058,5608.199908294606
TE-000059,1865.3188676683137
TE-000060,2457.8964465993477
TE-000061,1611.16178851602
TE-000062,1561.8138875087109
TE-000063,871.1192433396338
TE-000064,1553.4389100042122
TE-000065,2504.8348564376042
TE-000066,1855.4380073492698
TE-000067,2504.8245535910232
TE-000068,2742.736931516021
TE-000069,2400.8811894216424
TE-000070,2940.7976451322215
TE-000071,2708.81494137697
TE-000072,4924.670568561223
TE-000073,1224.6990936445977
TE-000074,2107.993717931292
TE-000075,3240.4512130273056
TE-000076,3445.7961913707163
TE-000077,2218.028734390017
TE-000078,2081.2634961500253
TE-000079,2172.3907488788964
TE-000080,2624.276620861585
TE-000081,2375.8533975723503
TE-000082,3428.489590960661
TE-000083,3267.0432047368063
TE-000084,3893.115901889991
TE-000085,1067.9776899950518
TE-000086,3936.062590723524
TE-000087,4554.889405991493
TE-000088,2494.07738369696
TE-000089,3959.5582603972616
TE-000090,970.1332592451004
TE-000091,1281.913996942654
TE-000092,3545.9984068597437
TE-000093,1738.8742648974626
TE-000094,1985.475404673342
TE-000095,3962.5363442174007
TE-000096,1457.046420424458
TE-000097,2196.2559427711217
TE-000098,3762.292733953795
TE-000099,2044.777067552101
TE-000100,4305.2698467078235
TE-000101,840.1496507782886
TE-000102,223.957605244213
TE-000103,1381.025595057341
TE-000104,3560.893936512573
TE-000105,829.8807527158931
TE-000106,983.6444666429709
TE-000107,3851.035311600372
TE-000108,2255.2236686021465
TE-000109,2305.05634953201
TE-000110,2262.1176373351846
TE-000111,1248.474525383518
TE-000112,1694.783291208849
TE-000113,2894.79683968415
TE-000114,2317.537842795274
TE-000115,1464.7922823656716
TE-000116,3059.2666107372193
TE-000117,915.8030859138009
TE-000118,2515.397713192
TE-000119,1886.5380606689052
TE-000120,1094.7478665966269
TE-000121,1441.9292275944576
TE-000122,4056.978173465784
TE-000123,1551.7967516324748
TE-000124,1522.052998481651
TE-000125,1238.6168656317393
TE-000126,2468.8823006444613
TE-000127,921.8403871387884
TE-000128,1397.5177506994744
TE-000129,5195.505090063507
TE-000130,5702.069744019015
TE-000131,1208.9182873533744
TE-000132,2941.252037076149
TE-000133,986.6105257516097
TE-000134,5517.064100779977
TE-000135,346.3750468955771
TE-000136,1341.587970058536
TE-000137,4393.236857591887
TE-000138,1716.1476349986651
TE-000139,4128.301058235214
TE-000140,1299.8143971028003
TE-000141,3362.8223697816425
TE-000142,2054.275978448535
TE-000143,3400.2339316637735
TE-000144,5193.708805604159
TE-000145,2317.7597575871696
TE-000146,1978.3258578599186
TE-000147,2167.6076412043562
TE-000148,1811.1918050662093
TE-000149,1456.555851867619
TE-000150,3451.7154369539835
TE-000151,2112.211264122129
TE-000152,5472.532234679746
TE-000153,3153.159582424961
TE-000154,5495.939275301157
TE-000155,2092.4572257332643
TE-000156,2768.2287618254454
TE-000157,734.8729339876159
TE-000158,967.5295748978417
TE-000159,2790.291926741138
TE-000160,1498.7248615658802
TE-000161,1965.8383106405865
TE-000162,1405.5964378946535
TE-000163,3134.6922871324236
